ID,TARGET
128932,0.031435196239381194
128934,0.08325689311695299
128936,4.216615867591689e-06
128937,0.003907338850326587
128938,0.02244326867653993
128939,0.019346395156106675
128940,0.01766990998109168
128941,0.006335978094380393
128942,0.03562975938650553
128944,0.005232782930921835
128945,0.006283178339210832
128946,0.009880303669893198
128948,0.006650251518478161
128949,0.006599118248589857
128950,0.0063488990286426445
128951,0.015546484116589744
128952,0.17020715030737368
128953,0.014011235523831678
128955,0.0006610150921675895
128957,0.04749409773420416
128962,0.004814199019004216
128963,0.057513047767980205
128965,0.18301241207323696
128966,0.0019659814621516176
128967,0.1092542143810463
128969,0.00864022246486313
128970,0.0012776757664810109
128973,0.009108512540692853
128975,0.004630991975238945
128977,0.2864330008751774
128978,0.019779124618235836
128979,0.0821661598200324
128981,0.00959154251998952
128982,0.018643421989371814
128983,0.025741123553226934
128986,0.005206315034160052
128987,0.05927789721520352
128988,0.027456325222059152
128991,0.008473772389989547
128992,0.025631270313567964
128993,0.03157302656063058
128994,0.028229039089395027
128995,0.006765109279772804
128996,0.01045774477558562
128997,0.0038931072217565955
129000,0.0040922596824183935
129001,0.03815518751476063
129005,0.002300936608580766
129006,0.02244326867653993
129010,0.04089851723833974
129011,7.146680450986972e-06
129012,0.013422217970003945
129013,0.16867878356779256
129014,0.01306374107395007
129015,0.00654397442940004
129016,0.024879012260894277
129022,0.025722011274124837
129023,0.0056905802489683275
129025,1.9860872757749526e-06
129026,0.17878289786072174
129027,3.165618066309853e-14
129030,0.015555183325926985
129032,0.018467822236804023
129033,0.1467358956261667
129035,0.18427148424843354
129036,0.00893971747415216
129037,0.001879576064169189
129038,0.0061549407499668285
129039,0.004650297715493207
129042,0.004697147103071255
129043,0.003876591075072286
129049,0.16272612622529659
129052,0.018884021869242252
129053,0.005250292938840276
129056,0.006472795627193943
129057,0.020814467906450473
129058,0.019372309486116186
129059,4.1082899219677357e-07
129060,0.002126148139000355
129063,0.01215916125981977
129069,0.015721223485894855
129070,0.02244326867653993
129072,0.004276469963415528
129075,0.029990089630895587
129076,0.013600928843203193
129078,7.492697508089443e-06
129079,0.0055807958711707505
129082,0.08948897104696514
129085,0.06332958032263701
129086,0.00806103333271798
129087,0.0008158270567160046
129089,0.018492049279948537
129090,0.03421001849512464
129092,0.015256449286477783
129096,0.03933929657882599
129097,0.00826220642641891
129099,0.0024330331811709977
129101,0.00588121208438093
129104,1.61008415350191e-06
129105,0.0023810960721204703
129106,0.0053079374633064015
129107,0.0012526662818853373
129108,0.05437865369627688
129114,0.019965129748868594
129115,0.1280263860977564
129116,0.0661967311908851
129117,0.0012915924841641092
129118,0.002458837150703243
129119,0.036111380162802624
129120,0.01221971024658206
129123,0.015098084174847985
129124,0.1288891750254598
129126,0.0036046059647540096
129130,0.02380288093793733
129133,0.0035163164897270985
129134,0.1696617060650084
129135,0.04732068757392813
129136,0.019597425255971156
129139,0.00498197625491265
129140,0.004413208571953662
129142,0.037672627238022144
129143,0.1754933408297701
129144,0.00446799474362285
129145,2.185146897327213e-06
129151,0.019092230551480887
129153,0.02870645198695679
129155,0.005590664142122538
129157,0.06940799477788892
129158,0.019160813304351387
129159,0.009800157738371553
129160,0.16430252935450704
129162,0.030486187208570947
129165,0.0036023702656336437
129166,0.003360078619093991
129167,0.02270632446606233
129173,0.0027884406080581226
129175,0.024252341200920433
129179,0.00768090886465265
129181,0.0039997215655362866
129183,0.09761193430105043
129184,0.018587724868846946
129186,0.01741200928530647
129187,0.07168654515254858
129189,0.0025579779355279506
129191,0.007156431707126229
129193,0.18803707224667163
129195,0.002265482408473836
129196,0.004689843759691438
129198,0.05764397421034473
129201,0.005055471302901361
129203,0.04641058701127444
129204,0.028396312839280267
129208,0.006034060123659916
129211,0.006065525962643008
129213,0.06715854611714377
129214,0.009806231438564954
129215,0.014224215971032166
129217,3.345316305218695e-06
129219,0.003811733730823138
129220,0.02316917139841086
129221,6.71799475598174e-05
129222,0.0027268531715613086
129224,0.0054695861313426445
129225,0.011734071821364366
129226,0.00935862114235331
129227,0.024045903960422083
129228,0.006030683187396445
129230,0.005168823623401396
129231,0.0282520599460994
129232,0.008545623308343415
129235,0.0022957713646830176
129238,0.12301282328735101
129239,0.03127850547863824
129241,0.03632924472744195
129243,0.004447846820642471
129244,0.0066805276368512205
129246,0.003999397228157721
129249,0.0030943714136406134
129250,0.16249813123482085
129255,0.017111332226779123
129256,0.007639643151850735
129258,0.041984306138962306
129259,0.044743500072454284
129260,0.02052304785714167
129262,0.0023645927448111364
129265,0.1562022240426134
129267,0.0045399394116112995
129269,0.02244326867653993
129274,0.008660371994459282
129275,0.023865918949911257
129277,0.0017887199745511393
129279,0.027850253631896485
129281,0.02890457159930325
129283,0.024175238462647863
129286,0.0020876734386195586
129287,0.004584748873465464
129290,2.7153874050842123e-06
129293,0.038222291618113094
129294,0.15651865691416025
129295,0.007148923156708739
129297,0.18954512063889645
129299,0.007949295183702656
129301,0.007402452678651385
129302,0.02151927446422631
129304,0.0023347436433322844
129311,0.004567852573788128
129312,0.011432092504448271
129313,0.05525132708203072
129315,0.0038816823182914197
129317,0.19013991878907605
129318,0.010516256749010975
129319,0.0241362921345334
129320,0.006519112973349313
129323,0.12805322013801973
129325,0.012586581568047973
129326,0.003879558082210264
129328,0.0022665759419698323
129329,0.008931024018632463
129330,0.009157979315739825
129332,0.1647959276217438
129334,0.009450329795149244
129337,0.0011591954611028423
129338,0.002280797848859866
129339,0.0027537555545409566
129340,0.12199800950145948
129341,0.13492509780287854
129342,0.0013297806809656428
129347,0.0624054700558237
129348,0.009806909445840128
129349,0.011697272735355028
129350,0.016792596080136883
129353,0.0028564043690242217
129354,0.012476110329834122
129355,0.026746630464854423
129356,0.0037918842341223493
129357,0.004242286922614104
129358,0.014734656672117591
129361,0.0002710999170753649
129362,0.006058000998478337
129364,0.1244436732367238
129367,0.005273857152368766
129368,0.02724142940228757
129369,0.003066294262964212
129370,0.0937166339852325
129373,0.041924171522635854
129374,0.03390449277540207
129375,0.015897680841423588
129376,0.001333996156129303
129377,0.025867029631028913
129379,0.017500998667858224
129381,0.003883280766829067
129386,0.003106991996622058
129387,0.03026774682557538
129388,0.011107288878749377
129389,0.016474746851767398
129390,0.1548638243259005
129391,0.021179547093010214
129398,0.011520887519927487
129401,0.005012435777658156
129404,0.023243891452198163
129407,0.02840344868142634
129409,0.05094439481467567
129410,0.004567852573788128
129413,0.005654612381728415
129414,0.023963032950018507
129415,0.02422589492439718
129416,0.02308878287586224
129420,0.005018638053429398
129422,0.05318525468374748
129425,0.04075634491466108
129426,0.005376566706551919
129427,0.010521719909429754
129428,0.005030844016135204
129429,0.17443321472442183
129430,0.007401861396698356
129431,0.033851296055651264
129434,0.17995692997692142
129436,0.07129122538798985
129437,0.0009827280740210213
129439,0.005804939861695942
129441,0.03036734793583743
129446,0.006955708934090318
129449,0.007680689978240904
129450,0.0014709179804711628
129454,0.003150762138857816
129456,0.10136315988493148
129457,0.08104590317146004
129461,0.012794742876113296
129464,0.004995087816734033
129465,0.0014469309270529098
129466,0.0321050749752695
129467,0.03294002068554907
129468,0.17257439184481252
129469,0.002088922441386878
129473,0.017796065032732178
129474,0.06300210313326478
129476,0.018599569252635343
129477,0.014140500894001188
129479,0.022041422154319076
129480,0.02030461162746229
129484,0.005056257891063991
129486,0.011948074491080136
129487,0.00018304444971578587
129488,0.06705916666147756
129490,0.0002651059475068374
129492,0.02451844967296591
129493,1.6983266252572075e-06
129495,0.0061498000680183075
129498,0.0007811021726158834
129499,0.033480467744586614
129502,0.1750685751743102
129503,0.12966676616987893
129504,0.020126981132098085
129511,0.00038697312214645683
129512,0.003402751645181457
129513,3.890405837819501e-12
129514,0.17659682487467815
129517,0.11810017608032716
129518,0.0017976353785823516
129519,0.032502836554532635
129520,0.031094037432072928
129523,0.0032615801754127803
129527,0.05980276240859906
129528,0.0051846540867179275
129529,0.021978085317344898
129535,0.009809155679828301
129537,0.043698993027381484
129542,0.028947221427089217
129544,0.023200831172795453
129545,0.003305866832208743
129551,0.0024086753398792865
129556,0.0044044157463302685
129558,0.0033169546908115985
129560,0.008208373338570068
129562,0.007242661332442881
129563,0.02244326867653993
129564,0.0037833420375062285
129565,0.004964770248553351
129566,0.007637140352986309
129568,4.875641306057308e-07
129569,0.0068484444906017
129571,0.09968931580427881
129573,0.022925508464277093
129575,0.01862567217200242
129577,0.004747381133458424
129578,0.10058413528158053
129580,0.00589853090500296
129581,0.1841700046331667
129582,0.027704371713302155
129583,0.032395969977703824
129587,0.011454242628118423
129592,0.006871324935855091
129594,0.009309858905165806
129596,0.005250054656337432
129597,0.024768110379248788
129599,0.024908795191709274
129604,0.0033796681325688866
129605,0.008334696472754179
129607,0.023415514376752444
129611,0.00997207575259196
129612,0.03083053521269661
129613,0.04570580300605977
129615,0.17313455418549767
129616,0.006164719122764249
129617,0.03324377718488106
129618,0.005580736114412728
129621,0.034681769750805176
129623,0.007397977089604945
129624,0.003443872128946592
129625,2.667674880279766e-07
129627,0.004114429555720774
129631,0.003970987095458062
129633,0.007544502551429887
129635,0.017775780330144327
129636,0.0197622271358454
129637,0.03307627162310602
129646,0.0038833492342099296
129647,0.029191507491448453
129648,0.02244326867653993
129649,0.01367054176710588
129652,0.005724952217893681
129653,0.012982929521020904
129654,0.0014405496122077575
129655,0.00388330592671389
129657,0.004510646919232666
129659,0.11773688002167663
129660,0.004524350108606795
129661,0.17671746864834906
129663,0.004077131317031417
129664,0.03478416454685917
129674,0.021526608806470268
129675,0.030216277908911005
129676,0.005293177550332321
129678,0.00588416326454704
129679,0.03921979271795061
129680,0.01905902171528084
129682,0.009144138525512052
129684,0.2476486836811009
129685,0.02191238706416136
129690,0.016036338033991192
129693,0.11100349603620348
129694,0.00333877191608948
129697,0.014116754000355055
129698,0.024290864241351462
129705,0.004171795192821047
129707,0.04119983974496594
129708,0.009462438890711626
129709,0.17679431104632867
129710,0.13043533393180215
129715,0.049930053956261516
129716,0.0025161725467029413
129717,0.013990262722425923
129718,0.05600222222546647
129721,0.022688961910033518
129722,3.858727032242866e-09
129724,0.1642305447380883
129725,0.0022263464974650532
129726,0.014734656672117591
129727,0.018391468383307883
129730,0.015746288360799793
129731,0.03305181831654565
129733,0.006066281877357114
129734,0.004115932701409649
129737,0.031932884314929515
129742,0.031550249971732704
129744,0.009636740870227393
129747,0.005322584723894008
129749,0.12413336231470178
129752,0.10890330963031661
129753,0.004502403977550554
129754,0.004905121286271245
129756,0.1826617580113061
129757,0.005836120418845182
129761,0.03371963721673813
129762,0.003367834159132315
129764,0.021535088796730925
129766,0.004462371258653162
129767,0.020944727483828852
129771,0.007798984641909613
129773,0.014327350223720428
129774,0.1532401093707597
129776,0.0008170944873757275
129778,0.0013183791455615497
129779,0.07370690217004235
129785,0.05469370163422284
129786,0.031086769582520792
129788,0.02660403941061015
129789,0.041523578782155235
129793,0.14943927384746858
129797,0.002097890438202097
129798,0.03553622403310452
129802,2.6991412844941483e-16
129803,0.017138535916729095
129805,0.05317724306282201
129809,0.021822503996346113
129811,1.521982046823505e-11
129812,0.005447631615665148
129813,0.0998114787604391
129819,0.05157211305619582
129821,0.00340320491252337
129830,0.06447374020059797
129831,0.0056791286865566755
129832,0.006599861983087842
129833,0.002941513400755646
129838,0.013920577346311589
129840,0.007068416956352683
129841,0.024135512267041925
129844,0.18349961424389155
129845,0.004666219156820699
129847,0.02244326867653993
129848,0.0026728601759756026
129849,0.009330012923372428
129850,0.0779853539612331
129854,0.005889109190492463
129855,0.00341404711570105
